Provider,inp_claims,inp_total_reimbursed,inp_mean_reimbursed,inp_max_reimbursed,inp_mean_deductible,inp_mean_los,inp_unique_bene,outp_claims,outp_total_reimbursed,outp_mean_reimbursed,outp_mean_deductible,outp_unique_bene,avg_age,pct_male,pct_female,pct_renal,mean_ChronicCond_Alzheimer,mean_ChronicCond_Heartfailure,mean_ChronicCond_KidneyDisease,mean_ChronicCond_Cancer,mean_ChronicCond_ObstrPulmonary,mean_ChronicCond_Depression,mean_ChronicCond_Diabetes,mean_ChronicCond_IschemicHeart,mean_ChronicCond_Osteoporasis,mean_ChronicCond_rheumatoidarthritis,mean_ChronicCond_stroke
PRV52339,,,,,,,,72.0,19290.0,267.9166666666667,2.9166666666666665,69.0,,,,,,,,,,,,,,,
PRV52345,,,,,,,,14.0,7070.0,505.0,0.0,10.0,,,,,,,,,,,,,,,
PRV52360,11.0,167000.0,15181.818181818182,57000.0,1068.0,7.818181818181818,11.0,84.0,22530.0,268.2142857142857,6.666666666666667,78.0,78.28934104909465,0.6363636363636364,0.36363636363636365,0.2727272727272727,1.4545454545454546,1.3636363636363635,1.5454545454545454,1.9090909090909092,1.2727272727272727,1.1818181818181819,1.2727272727272727,1.1818181818181819,1.8181818181818181,1.8181818181818181,1.7272727272727273
PRV52363,,,,,,,,5.0,920.0,184.0,0.0,4.0,,,,,,,,,,,,,,,
PRV52364,27.0,397000.0,14703.703703703704,57000.0,1068.0,7.481481481481482,25.0,54.0,19920.0,368.8888888888889,1.4814814814814814,51.0,70.3667199026542,0.7777777777777778,0.2222222222222222,0.37037037037037035,1.5925925925925926,1.2222222222222223,1.2592592592592593,1.7777777777777777,1.3333333333333333,1.5185185185185186,1.1481481481481481,1.1111111111111112,1.6296296296296295,1.7037037037037037,1.8148148148148149
PRV52368,25.0,238000.0,9520.0,43000.0,1068.0,5.96,23.0,96.0,35360.0,368.3333333333333,0.5208333333333334,87.0,71.84788501026694,0.16,0.84,0.32,1.56,1.24,1.36,1.84,1.6,1.6,1.08,1.16,1.68,1.52,1.84
PRV52370,,,,,,,,18.0,3680.0,204.44444444444446,0.0,17.0,,,,,,,,,,,,,,,
PRV52375,16.0,177000.0,11062.5,57000.0,1068.0,5.375,15.0,8.0,1670.0,208.75,0.0,7.0,75.71611909650925,0.5,0.5,0.125,1.6875,1.3125,1.6875,1.8125,1.5,1.375,1.625,1.375,1.75,1.5625,1.8125
PRV52376,1.0,11000.0,11000.0,11000.0,1068.0,3.0,1.0,35.0,11880.0,339.42857142857144,2.857142857142857,22.0,80.67077344284736,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0
PRV52379,1.0,6000.0,6000.0,6000.0,1068.0,5.0,1.0,111.0,29750.0,268.01801801801804,3.6036036036036037,65.0,84.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0
PRV52382,,,,,,,,8.0,610.0,76.25,0.0,7.0,,,,,,,,,,,,,,,
PRV52388,13.0,115000.0,8846.153846153846,17000.0,1068.0,4.461538461538462,10.0,70.0,40960.0,585.1428571428571,2.142857142857143,25.0,77.07976622966356,0.3076923076923077,0.6923076923076923,0.38461538461538464,1.6153846153846154,1.3076923076923077,1.3076923076923077,1.9230769230769231,1.4615384615384615,1.6153846153846154,1.3076923076923077,1.1538461538461537,1.8461538461538463,1.5384615384615385,1.7692307692307692
PRV52413,,,,,,,,9.0,5900.0,655.5555555555555,0.0,9.0,,,,,,,,,,,,,,,
PRV52424,,,,,,,,100.0,20020.0,200.2,1.2,47.0,,,,,,,,,,,,,,,
PRV52426,,,,,,,,26.0,3600.0,138.46153846153845,7.6923076923076925,12.0,,,,,,,,,,,,,,,
PRV52428,,,,,,,,55.0,15170.0,275.8181818181818,3.6363636363636362,45.0,,,,,,,,,,,,,,,
PRV52429,,,,,,,,30.0,13050.0,435.0,3.3333333333333335,30.0,,,,,,,,,,,,,,,
PRV52430,,,,,,,,16.0,1960.0,122.5,0.0,8.0,,,,,,,,,,,,,,,
PRV52438,,,,,,,,17.0,14780.0,869.4117647058823,0.0,11.0,,,,,,,,,,,,,,,
PRV52442,14.0,287000.0,20500.0,86000.0,1068.0,7.571428571428571,11.0,,,,,,71.8239953065415,0.35714285714285715,0.6428571428571429,0.2857142857142857,1.3571428571428572,1.2142857142857142,1.2142857142857142,1.7857142857142858,1.4285714285714286,1.4285714285714286,1.2142857142857142,1.1428571428571428,1.7142857142857142,1.6428571428571428,1.9285714285714286
PRV52444,3.0,24000.0,8000.0,10000.0,1068.0,6.0,3.0,,,,,,75.36299338352727,0.0,1.0,0.3333333333333333,2.0,1.3333333333333333,1.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667
PRV52447,12.0,103000.0,8583.333333333334,22000.0,1068.0,6.333333333333333,12.0,,,,,,77.76614191193246,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.25,1.4166666666666667,1.5,2.0,1.5,1.25,1.25,1.1666666666666667,1.75,1.6666666666666667,1.8333333333333333
PRV52465,5.0,78000.0,15600.0,35000.0,1068.0,5.6,5.0,,,,,,77.2188911704312,0.4,0.6,0.2,1.8,1.6,1.0,1.6,1.6,1.4,1.4,1.0,1.8,1.6,1.6
PRV52475,8.0,89000.0,11125.0,25000.0,1068.0,4.25,8.0,17.0,1220.0,71.76470588235294,0.0,17.0,78.00102669404517,0.375,0.625,0.25,1.625,1.5,1.5,1.875,1.625,1.5,1.125,1.25,1.75,1.875,1.875
PRV52477,7.0,71000.0,10142.857142857143,28000.0,1068.0,4.142857142857143,7.0,82.0,39640.0,483.4146341463415,4.7560975609756095,79.0,74.38232130634594,0.42857142857142855,0.5714285714285714,0.14285714285714285,1.5714285714285714,1.1428571428571428,1.8571428571428572,2.0,1.7142857142857142,1.4285714285714286,1.4285714285714286,1.0,1.4285714285714286,1.7142857142857142,2.0
PRV52479,49.0,516000.0,10530.612244897959,49000.0,1068.0,7.3061224489795915,44.0,283.0,88430.0,312.47349823321554,1.7314487632508835,262.0,74.40869407311179,0.40816326530612246,0.5918367346938775,0.30612244897959184,1.5918367346938775,1.346938775510204,1.510204081632653,1.7959183673469388,1.489795918367347,1.489795918367347,1.2448979591836735,1.2448979591836735,1.6938775510204083,1.6734693877551021,1.8979591836734695
PRV52481,,,,,,,,4.0,560.0,140.0,10.0,4.0,,,,,,,,,,,,,,,
PRV52489,,,,,,,,27.0,7070.0,261.85185185185185,3.7037037037037037,27.0,,,,,,,,,,,,,,,
PRV52496,4.0,14500.0,3625.0,7000.0,1068.0,2.75,4.0,,,,,,71.73237508555783,0.5,0.5,0.5,1.5,1.5,1.25,1.75,1.5,1.75,1.25,1.25,1.5,1.75,2.0
PRV52498,,,,,,,,76.0,21880.0,287.89473684210526,5.921052631578948,69.0,,,,,,,,,,,,,,,
PRV52505,,,,,,,,11.0,6470.0,588.1818181818181,0.0,8.0,,,,,,,,,,,,,,,
PRV52516,,,,,,,,1.0,30.0,30.0,0.0,1.0,,,,,,,,,,,,,,,
PRV52522,,,,,,,,16.0,3070.0,191.875,4.375,13.0,,,,,,,,,,,,,,,
PRV52524,,,,,,,,20.0,6410.0,320.5,3.0,3.0,,,,,,,,,,,,,,,
PRV52534,,,,,,,,40.0,8650.0,216.25,0.75,32.0,,,,,,,,,,,,,,,
PRV52538,,,,,,,,42.0,12850.0,305.95238095238096,7.619047619047619,28.0,,,,,,,,,,,,,,,
PRV52546,10.0,121000.0,12100.0,57000.0,1068.0,8.1,8.0,25.0,11560.0,462.4,5.6,22.0,70.97741273100617,0.7,0.3,0.1,1.4,1.5,1.4,1.8,1.7,1.6,1.2,1.3,1.8,1.7,2.0
PRV52550,7.0,67000.0,9571.42857142857,29000.0,1068.0,5.714285714285714,7.0,25.0,3220.0,128.8,5.2,24.0,75.6456438838369,0.14285714285714285,0.8571428571428571,0.14285714285714285,1.7142857142857142,1.1428571428571428,1.4285714285714286,1.7142857142857142,1.7142857142857142,1.5714285714285714,1.2857142857142858,1.1428571428571428,1.4285714285714286,1.5714285714285714,1.8571428571428572
PRV52569,30.0,229000.0,7633.333333333333,34000.0,1068.0,5.266666666666667,23.0,26.0,4460.0,171.53846153846155,0.0,26.0,74.20232717316907,0.2,0.8,0.4,1.5666666666666667,1.1666666666666667,1.3666666666666667,1.8,1.3333333333333333,1.5333333333333334,1.1333333333333333,1.1333333333333333,1.5,1.4333333333333333,1.8666666666666667
PRV52585,9.0,118000.0,13111.111111111111,30000.0,1068.0,9.0,8.0,27.0,3550.0,131.4814814814815,2.5925925925925926,20.0,76.7069739143661,0.0,1.0,0.4444444444444444,1.5555555555555556,1.3333333333333333,1.2222222222222223,1.6666666666666667,1.4444444444444444,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.3333333333333333,1.4444444444444444,1.4444444444444444
PRV52594,,,,,,,,657.0,153690.0,233.92694063926942,2.7092846270928463,252.0,,,,,,,,,,,,,,,
PRV52595,,,,,,,,285.0,80790.0,283.4736842105263,0.9473684210526315,109.0,,,,,,,,,,,,,,,
PRV52597,,,,,,,,187.0,60360.0,322.7807486631016,3.3155080213903743,76.0,,,,,,,,,,,,,,,
PRV52600,,,,,,,,224.0,62280.0,278.0357142857143,2.2767857142857144,114.0,,,,,,,,,,,,,,,
PRV52601,6.0,43000.0,7166.666666666667,20000.0,1068.0,4.5,6.0,443.0,114670.0,258.8487584650113,3.8826185101580135,173.0,72.71184120465435,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.1666666666666667,1.5,2.0,1.3333333333333333,1.5,1.3333333333333333,1.1666666666666667,1.5,1.8333333333333333,1.6666666666666667
PRV52603,27.0,245000.0,9074.074074074075,44000.0,1068.0,4.925925925925926,21.0,74.0,22700.0,306.7567567567568,2.027027027027027,40.0,79.90995512966765,0.4444444444444444,0.5555555555555556,0.2222222222222222,1.2962962962962963,1.2222222222222223,1.2592592592592593,1.9259259259259258,1.4074074074074074,1.4074074074074074,1.1481481481481481,1.1111111111111112,1.4074074074074074,1.7407407407407407,1.8888888888888888
PRV52612,,,,,,,,30.0,18060.0,602.0,3.3333333333333335,30.0,,,,,,,,,,,,,,,
PRV52613,,,,,,,,231.0,62210.0,269.3073593073593,6.70995670995671,141.0,,,,,,,,,,,,,,,
PRV52618,345.0,3383180.0,9806.31884057971,57000.0,1068.0,5.498550724637681,310.0,374.0,115590.0,309.06417112299465,3.5828877005347595,341.0,75.52757392693113,0.4,0.6,0.2753623188405797,1.4956521739130435,1.2057971014492754,1.344927536231884,1.8202898550724638,1.5130434782608695,1.4144927536231884,1.1855072463768115,1.1188405797101448,1.6376811594202898,1.6318840579710145,1.7884057971014493
PRV52619,,,,,,,,16.0,1440.0,90.0,0.0,16.0,,,,,,,,,,,,,,,
PRV52620,,,,,,,,2.0,3370.0,1685.0,0.0,2.0,,,,,,,,,,,,,,,
PRV52624,,,,,,,,247.0,61860.0,250.44534412955466,2.1052631578947367,229.0,,,,,,,,,,,,,,,
PRV52625,8.0,50000.0,6250.0,13000.0,1068.0,1.875,8.0,25.0,6990.0,279.6,0.0,25.0,70.09479808350444,0.625,0.375,0.125,1.75,1.75,1.625,1.875,1.875,1.5,1.375,1.125,1.5,1.625,1.625
PRV52632,,,,,,,,1461.0,456430.0,312.40930869267623,2.5530458590006844,1036.0,,,,,,,,,,,,,,,
PRV52635,,,,,,,,42.0,6230.0,148.33333333333334,3.8095238095238093,37.0,,,,,,,,,,,,,,,
PRV52637,8.0,74000.0,9250.0,30000.0,1068.0,6.75,8.0,16.0,5630.0,351.875,0.0,16.0,71.27344284736482,0.375,0.625,0.125,1.5,1.25,1.5,1.625,1.25,1.375,1.25,1.125,1.5,1.625,1.625
PRV52650,,,,,,,,10.0,2620.0,262.0,7.0,9.0,,,,,,,,,,,,,,,
PRV52655,21.0,179700.0,8557.142857142857,57000.0,1068.0,5.428571428571429,21.0,25.0,4780.0,191.2,1.6,25.0,74.70773442847364,0.42857142857142855,0.5714285714285714,0.38095238095238093,1.4285714285714286,1.2380952380952381,1.4761904761904763,1.7619047619047619,1.3333333333333333,1.4285714285714286,1.1904761904761905,1.1428571428571428,1.7142857142857142,1.6666666666666667,1.8571428571428572
PRV52664,,,,,,,,25.0,9030.0,361.2,6.0,25.0,,,,,,,,,,,,,,,
PRV52675,,,,,,,,75.0,8630.0,115.06666666666666,6.4,36.0,,,,,,,,,,,,,,,
PRV52680,,,,,,,,5.0,1110.0,222.0,0.0,5.0,,,,,,,,,,,,,,,
PRV52682,,,,,,,,41.0,8100.0,197.5609756097561,2.4390243902439024,16.0,,,,,,,,,,,,,,,
PRV52685,,,,,,,,2.0,400.0,200.0,0.0,2.0,,,,,,,,,,,,,,,
PRV52705,,,,,,,,37.0,7230.0,195.40540540540542,6.486486486486487,8.0,,,,,,,,,,,,,,,
PRV52707,1.0,2000.0,2000.0,2000.0,1068.0,2.0,1.0,52.0,13600.0,261.53846153846155,1.1538461538461537,26.0,74.08624229979466,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
PRV52712,8.0,80000.0,10000.0,14000.0,1068.0,4.25,7.0,147.0,45330.0,308.3673469387755,2.5850340136054424,71.0,74.83607118412047,0.625,0.375,0.5,1.5,1.25,1.25,2.0,1.75,1.625,1.125,1.125,1.875,1.5,1.875
PRV52716,,,,,,,,22.0,6690.0,304.09090909090907,0.0,18.0,,,,,,,,,,,,,,,
PRV52718,3.0,31000.0,10333.333333333334,17000.0,1068.0,3.3333333333333335,3.0,111.0,31450.0,283.3333333333333,1.7117117117117118,58.0,60.751996349532284,0.3333333333333333,0.6666666666666666,0.0,1.0,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.6666666666666667
PRV52730,,,,,,,,11.0,5370.0,488.1818181818182,7.2727272727272725,7.0,,,,,,,,,,,,,,,
PRV52734,,,,,,,,2.0,3800.0,1900.0,0.0,2.0,,,,,,,,,,,,,,,
PRV52735,,,,,,,,20.0,12690.0,634.5,0.0,14.0,,,,,,,,,,,,,,,
PRV52737,,,,,,,,2.0,80.0,40.0,0.0,2.0,,,,,,,,,,,,,,,
PRV52749,,,,,,,,3.0,570.0,190.0,0.0,3.0,,,,,,,,,,,,,,,
PRV52759,,,,,,,,27.0,11580.0,428.8888888888889,0.0,27.0,,,,,,,,,,,,,,,
PRV52762,,,,,,,,4.0,470.0,117.5,0.0,4.0,,,,,,,,,,,,,,,
PRV52765,,,,,,,,11.0,2570.0,233.63636363636363,0.0,11.0,,,,,,,,,,,,,,,
PRV52776,,,,,,,,1.0,10.0,10.0,0.0,1.0,,,,,,,,,,,,,,,
PRV52779,,,,,,,,1.0,300.0,300.0,0.0,1.0,,,,,,,,,,,,,,,
PRV52780,,,,,,,,11.0,3080.0,280.0,9.090909090909092,11.0,,,,,,,,,,,,,,,
PRV52802,,,,,,,,23.0,10410.0,452.60869565217394,0.0,17.0,,,,,,,,,,,,,,,
PRV52805,5.0,94000.0,18800.0,57000.0,1068.0,7.6,5.0,,,,,,75.85160848733744,0.0,1.0,0.6,1.6,1.2,1.0,2.0,1.6,1.4,1.4,1.2,1.8,1.8,1.8
PRV52809,2.0,10000.0,5000.0,7000.0,1068.0,4.5,2.0,,,,,,82.58590006844628,0.5,0.5,0.5,1.5,1.5,1.0,1.5,2.0,2.0,1.5,1.0,2.0,2.0,2.0
PRV52811,26.0,220000.0,8461.538461538461,23000.0,1068.0,5.884615384615385,24.0,,,,,,77.28721107776549,0.38461538461538464,0.6153846153846154,0.3076923076923077,1.3846153846153846,1.1923076923076923,1.3461538461538463,1.7307692307692308,1.4615384615384615,1.5769230769230769,1.1923076923076923,1.1153846153846154,1.6538461538461537,1.5769230769230769,1.9230769230769231
PRV52812,1.0,11000.0,11000.0,11000.0,1068.0,1.0,1.0,,,,,,73.91649555099247,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
PRV52817,5.0,43000.0,8600.0,19000.0,1068.0,7.6,5.0,,,,,,66.2198494182067,0.6,0.4,0.4,1.2,1.0,1.6,1.6,1.4,1.2,1.2,1.2,1.6,1.8,1.6
PRV52819,11.0,93000.0,8454.545454545454,36000.0,1068.0,5.818181818181818,10.0,257.0,77950.0,303.30739299610894,2.568093385214008,104.0,72.34297803496982,0.2727272727272727,0.7272727272727273,0.36363636363636365,1.5454545454545454,1.2727272727272727,1.5454545454545454,1.7272727272727273,1.5454545454545454,1.7272727272727273,1.3636363636363635,1.0909090909090908,1.6363636363636365,1.9090909090909092,1.8181818181818181
PRV52834,9.0,124500.0,13833.333333333334,65500.0,1068.0,6.0,9.0,21.0,10180.0,484.76190476190476,4.761904761904762,20.0,76.84538748193779,0.4444444444444444,0.5555555555555556,0.3333333333333333,1.7777777777777777,1.7777777777777777,1.3333333333333333,1.6666666666666667,1.7777777777777777,1.6666666666666667,1.2222222222222223,1.2222222222222223,1.7777777777777777,1.7777777777777777,1.7777777777777777
PRV52840,48.0,609000.0,12687.5,57000.0,1068.0,6.166666666666667,46.0,711.0,196950.0,277.0042194092827,3.192686357243319,374.0,75.75889801505818,0.4166666666666667,0.5833333333333334,0.3125,1.5833333333333333,1.3125,1.4375,1.875,1.625,1.7708333333333333,1.25,1.1041666666666667,1.625,1.625,1.8333333333333333
PRV52852,9.0,71000.0,7888.888888888889,15000.0,1068.0,11.333333333333334,9.0,53.0,14570.0,274.9056603773585,3.7735849056603774,44.0,76.40033462620733,0.1111111111111111,0.8888888888888888,0.4444444444444444,1.6666666666666667,1.2222222222222223,1.2222222222222223,2.0,1.4444444444444444,1.2222222222222223,1.2222222222222223,1.1111111111111112,1.5555555555555556,1.7777777777777777,2.0
PRV52854,,,,,,,,58.0,12910.0,222.58620689655172,2.9310344827586206,28.0,,,,,,,,,,,,,,,
PRV52856,,,,,,,,283.0,87220.0,308.19787985865725,2.9681978798586575,213.0,,,,,,,,,,,,,,,
PRV52866,,,,,,,,211.0,55700.0,263.98104265402844,2.796208530805687,201.0,,,,,,,,,,,,,,,
PRV52867,8.0,99000.0,12375.0,34000.0,1068.0,4.0,7.0,35.0,7050.0,201.42857142857142,1.7142857142857142,18.0,70.74264202600958,0.375,0.625,0.0,1.625,1.375,1.75,1.875,1.625,1.625,1.625,1.5,1.625,1.25,2.0
PRV52871,3.0,16000.0,5333.333333333333,11000.0,1068.0,4.0,3.0,14.0,2350.0,167.85714285714286,14.285714285714286,14.0,87.3347022587269,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,1.0,1.6666666666666667,2.0
PRV52874,,,,,,,,238.0,69350.0,291.38655462184875,3.697478991596639,143.0,,,,,,,,,,,,,,,
PRV52883,2.0,15000.0,7500.0,8000.0,1068.0,8.0,1.0,61.0,20220.0,331.4754098360656,5.081967213114754,27.0,69.75222450376455,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0
PRV52885,9.0,98000.0,10888.888888888889,57000.0,1068.0,6.111111111111111,8.0,21.0,7790.0,370.95238095238096,9.047619047619047,20.0,77.37318427256827,0.2222222222222222,0.7777777777777778,0.0,1.3333333333333333,1.3333333333333333,1.5555555555555556,1.8888888888888888,1.6666666666666667,1.4444444444444444,1.4444444444444444,1.1111111111111112,1.6666666666666667,1.7777777777777777,1.8888888888888888
PRV52888,,,,,,,,8.0,2320.0,290.0,0.0,8.0,,,,,,,,,,,,,,,
PRV52894,3.0,14000.0,4666.666666666667,5000.0,1068.0,3.6666666666666665,3.0,10.0,1000.0,100.0,9.0,10.0,63.02897558749715,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,2.0,1.0,1.0,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333
PRV52900,8.0,54000.0,6750.0,19000.0,1068.0,6.25,8.0,83.0,17080.0,205.78313253012047,2.891566265060241,57.0,60.16906228610541,0.5,0.5,0.5,1.125,1.375,1.0,1.75,1.75,1.5,1.125,1.0,1.75,1.75,1.625
PRV52906,,,,,,,,3.0,210.0,70.0,0.0,3.0,,,,,,,,,,,,,,,
PRV52908,9.0,71000.0,7888.888888888889,12000.0,1068.0,5.888888888888889,4.0,77.0,21170.0,274.93506493506493,1.6883116883116882,28.0,67.42961441934749,0.2222222222222222,0.7777777777777778,0.0,1.4444444444444444,1.2222222222222223,1.5555555555555556,2.0,1.5555555555555556,1.7777777777777777,1.4444444444444444,1.2222222222222223,1.2222222222222223,2.0,1.5555555555555556
PRV52909,,,,,,,,65.0,19640.0,302.15384615384613,5.538461538461538,28.0,,,,,,,,,,,,,,,
PRV52915,4.0,48000.0,12000.0,22000.0,1068.0,5.0,4.0,27.0,3800.0,140.74074074074073,0.0,24.0,81.5845311430527,0.5,0.5,0.0,1.0,1.0,1.25,2.0,1.5,1.25,1.75,1.0,1.25,1.25,2.0
PRV52923,,,,,,,,6.0,260.0,43.333333333333336,16.666666666666668,6.0,,,,,,,,,,,,,,,
PRV52927,,,,,,,,92.0,24140.0,262.39130434782606,2.391304347826087,44.0,,,,,,,,,,,,,,,
PRV52939,,,,,,,,42.0,24320.0,579.047619047619,0.0,39.0,,,,,,,,,,,,,,,
PRV52946,,,,,,,,19.0,7350.0,386.8421052631579,8.947368421052632,16.0,,,,,,,,,,,,,,,
PRV52947,,,,,,,,15.0,2450.0,163.33333333333334,0.0,15.0,,,,,,,,,,,,,,,
PRV52959,2.0,17000.0,8500.0,11000.0,1068.0,6.0,2.0,,,,,,67.50308008213553,0.0,1.0,0.5,2.0,1.0,1.0,1.5,1.0,2.0,1.5,1.0,1.5,2.0,2.0
PRV52960,8.0,103000.0,12875.0,57000.0,1068.0,4.75,8.0,67.0,20610.0,307.6119402985075,6.119402985074627,53.0,69.02292950034223,0.625,0.375,0.125,1.375,1.375,1.625,1.75,1.75,1.625,1.625,1.0,1.625,1.875,1.875
PRV52965,,,,,,,,15.0,4720.0,314.6666666666667,0.0,13.0,,,,,,,,,,,,,,,
PRV52967,4.0,22000.0,5500.0,9000.0,1068.0,3.5,4.0,,,,,,81.00273785078713,0.25,0.75,0.25,1.5,1.5,1.5,2.0,1.75,1.25,1.5,1.5,1.75,1.5,1.25
PRV52968,,,,,,,,5.0,3110.0,622.0,0.0,5.0,,,,,,,,,,,,,,,
PRV52969,8.0,104000.0,13000.0,56000.0,1068.0,7.625,7.0,,,,,,76.06536618754278,0.625,0.375,0.25,1.25,1.375,1.125,1.75,1.25,1.125,1.0,1.0,1.5,1.75,1.625
PRV52973,2.0,17000.0,8500.0,10000.0,1068.0,2.5,2.0,,,,,,78.16700889801506,1.0,0.0,0.5,2.0,1.0,1.5,2.0,1.5,1.5,1.0,1.0,2.0,1.0,2.0
PRV52974,5.0,37000.0,7400.0,16000.0,1068.0,3.4,5.0,,,,,,78.43449691991786,0.6,0.4,0.0,1.4,1.4,1.6,1.6,1.6,1.6,1.2,1.0,1.8,1.6,1.8
PRV52975,4.0,29000.0,7250.0,11000.0,1068.0,7.0,4.0,,,,,,75.3990417522245,0.5,0.5,0.0,1.5,1.25,1.75,2.0,1.5,1.25,1.5,1.0,1.5,1.5,2.0
PRV52977,2.0,5000.0,2500.0,5000.0,1068.0,5.0,2.0,,,,,,81.87679671457906,0.0,1.0,0.0,1.5,1.5,1.5,2.0,2.0,1.5,1.0,1.5,2.0,1.5,2.0
PRV52983,,,,,,,,459.0,105120.0,229.01960784313727,2.4836601307189543,174.0,,,,,,,,,,,,,,,
PRV52984,19.0,244000.0,12842.105263157895,57000.0,1068.0,6.631578947368421,17.0,51.0,13750.0,269.6078431372549,1.1764705882352942,49.0,75.33095572607083,0.3684210526315789,0.631578947368421,0.10526315789473684,1.5263157894736843,1.105263157894737,1.368421052631579,1.894736842105263,1.5263157894736843,1.4736842105263157,1.2105263157894737,1.0,1.4736842105263157,1.736842105263158,1.894736842105263
PRV52987,3.0,40000.0,13333.333333333334,17000.0,1068.0,4.333333333333333,3.0,3.0,480.0,160.0,0.0,3.0,87.00159707962582,0.0,1.0,0.0,1.0,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,2.0,1.0,1.0,1.6666666666666667,1.3333333333333333,2.0
PRV52992,5.0,33000.0,6600.0,14000.0,1068.0,4.6,4.0,18.0,3160.0,175.55555555555554,2.2222222222222223,15.0,78.76960985626283,0.4,0.6,0.6,1.6,1.0,1.2,2.0,1.4,1.0,1.0,1.0,1.8,1.6,1.8
PRV52994,42.0,401000.0,9547.619047619048,38000.0,1068.0,6.523809523809524,38.0,56.0,15830.0,282.67857142857144,1.7857142857142858,53.0,78.27671849027085,0.30952380952380953,0.6904761904761905,0.3333333333333333,1.4285714285714286,1.3095238095238095,1.3095238095238095,1.7380952380952381,1.5952380952380953,1.4285714285714286,1.1904761904761905,1.1428571428571428,1.6666666666666667,1.6666666666666667,1.7857142857142858
PRV52995,7.0,158000.0,22571.428571428572,51000.0,1068.0,10.142857142857142,6.0,6.0,1660.0,276.6666666666667,30.0,6.0,90.22900166226655,0.14285714285714285,0.8571428571428571,0.14285714285714285,1.4285714285714286,1.4285714285714286,1.2857142857142858,1.8571428571428572,1.5714285714285714,1.5714285714285714,1.2857142857142858,1.1428571428571428,1.4285714285714286,1.7142857142857142,2.0
PRV52997,,,,,,,,94.0,32870.0,349.6808510638298,2.3404255319148937,80.0,,,,,,,,,,,,,,,
PRV53003,,,,,,,,32.0,7880.0,246.25,0.0,23.0,,,,,,,,,,,,,,,
PRV53006,26.0,283000.0,10884.615384615385,29000.0,1068.0,6.538461538461538,26.0,29.0,3150.0,108.62068965517241,0.0,24.0,75.39325014479019,0.5,0.5,0.19230769230769232,1.5,1.2692307692307692,1.5769230769230769,1.8076923076923077,1.5,1.5769230769230769,1.2692307692307692,1.2307692307692308,1.5769230769230769,1.6923076923076923,1.8846153846153846
PRV53010,,,,,,,,14.0,9230.0,659.2857142857143,0.0,12.0,,,,,,,,,,,,,,,
PRV53011,7.0,44400.0,6342.857142857143,16000.0,1068.0,4.857142857142857,5.0,9.0,8340.0,926.6666666666666,11.11111111111111,9.0,76.33714676835827,0.2857142857142857,0.7142857142857143,0.42857142857142855,1.4285714285714286,1.2857142857142858,1.0,1.8571428571428572,1.7142857142857142,1.7142857142857142,1.1428571428571428,1.0,1.5714285714285714,1.7142857142857142,1.8571428571428572
PRV53012,,,,,,,,1.0,80.0,80.0,0.0,1.0,,,,,,,,,,,,,,,
PRV53022,2.0,20000.0,10000.0,14000.0,1068.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,83.58658453114305,0.0,1.0,0.5,1.0,1.5,2.0,1.5,2.0,1.5,1.0,1.5,1.5,1.5,2.0
PRV53023,13.0,112000.0,8615.384615384615,28000.0,1068.0,6.3076923076923075,11.0,68.0,16130.0,237.2058823529412,1.6176470588235294,22.0,77.77897119991576,0.3076923076923077,0.6923076923076923,0.15384615384615385,1.3076923076923077,1.1538461538461537,1.4615384615384615,1.6923076923076923,1.6153846153846154,1.6153846153846154,1.0769230769230769,1.0,1.5384615384615385,1.5384615384615385,1.9230769230769231
PRV53030,3.0,49000.0,16333.333333333334,34000.0,1068.0,3.6666666666666665,2.0,12.0,5990.0,499.1666666666667,5.0,10.0,80.44535706137349,1.0,0.0,0.6666666666666666,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.3333333333333333,2.0
PRV53039,,,,,,,,51.0,17740.0,347.84313725490193,1.7647058823529411,24.0,,,,,,,,,,,,,,,
