Provider,FraudProbability
PRV55630,0.007211464550015438
PRV55636,0.007211464550015438
PRV55643,0.007649964543130791
PRV55645,0.007649964543130791
PRV55647,0.007649964543130791
PRV55651,0.20358973397018681
PRV55669,0.10751252535943866
PRV55672,0.007992536946603039
PRV55681,0.09820971374169943
PRV55685,0.9109836112361942
PRV55686,0.007992536946603039
PRV55693,0.007211464550015438
PRV55694,0.16149760342079178
PRV55696,0.007211464550015438
PRV55698,0.007211464550015438
PRV55708,0.008925413197990562
PRV55713,0.012485157856878674
PRV55718,0.871855622948502
PRV55722,0.007211464550015438
PRV55725,0.0061420428616853345
PRV55730,0.08023593346324977
PRV55738,0.007992536946603039
PRV55746,0.5438964324068606
PRV55747,0.007211464550015438
PRV55756,0.007649964543130791
PRV55757,0.007992536946603039
PRV55758,0.007649964543130791
PRV55773,0.007992536946603039
PRV55781,0.005776045992765929
PRV55784,0.007211464550015438
PRV55799,0.007211464550015438
PRV55823,0.007992536946603039
PRV55824,0.017680050486833455
PRV55825,0.699689410005029
PRV55827,0.05015762778508535
PRV55829,0.44771008553322306
PRV55838,0.18369429689120398
PRV55840,0.02578823050978779
PRV55841,0.2743340709155006
PRV55844,0.007992536946603039
PRV55845,0.8347519403113804
PRV55853,0.007992536946603039
PRV55857,0.007992536946603039
PRV55860,0.007992536946603039
PRV55861,0.007992536946603039
PRV55878,0.007211464550015438
PRV55888,0.0720557468642548
PRV55889,0.9526216691650058
PRV55890,0.31583381674209626
PRV55894,0.007992536946603039
PRV55899,0.007992536946603039
PRV55922,0.007992536946603039
PRV55923,0.007211464550015438
PRV55924,0.007649964543130791
PRV55932,0.07313156386197021
PRV55947,0.007992536946603039
PRV55949,0.6477492193671807
PRV55952,0.007992536946603039
PRV55954,0.1208578443359717
PRV55960,0.007992536946603039
PRV55961,0.36212811091490854
PRV55962,0.08521605821168206
PRV55967,0.12374462242664297
PRV55973,0.0760972452560483
PRV55975,0.032053059770253765
PRV55976,0.007211464550015438
PRV55979,0.007211464550015438
PRV55987,0.007649964543130791
PRV55988,0.06590912263873638
PRV55992,0.01938209504047499
PRV55994,0.12502411884912507
PRV55998,0.007211464550015438
PRV56000,0.007992536946603039
PRV56009,0.17323069097234328
PRV56022,0.007992536946603039
PRV56024,0.7399644200910492
PRV56035,0.016566686552783053
PRV56042,0.015240127787455258
PRV56043,0.007992536946603039
PRV56053,0.007211464550015438
PRV56059,0.007211464550015438
PRV56061,0.007211464550015438
PRV56064,0.007211464550015438
PRV56069,0.007211464550015438
PRV56070,0.007211464550015438
PRV56074,0.007211464550015438
PRV56079,0.007211464550015438
PRV56081,0.007211464550015438
PRV56082,0.007211464550015438
PRV56085,0.007211464550015438
PRV56096,0.007211464550015438
PRV56097,0.007211464550015438
PRV56100,0.007211464550015438
PRV56107,0.007649964543130791
PRV56110,0.007992536946603039
PRV56112,0.007992536946603039
PRV56127,0.10139623067688779
PRV56128,0.052693787468935036
PRV56132,0.10088345914022101
PRV56144,0.007649964543130791
PRV56150,0.007992536946603039
PRV56155,0.018180466817359818
PRV56160,0.007992536946603039
PRV56162,0.007211464550015438
PRV56167,0.007211464550015438
PRV56175,0.007649964543130791
PRV56178,0.007108362542072765
PRV56180,0.007211464550015438
PRV56188,0.007649964543130791
PRV56192,0.007211464550015438
PRV56195,0.007649964543130791
PRV56197,0.007211464550015438
PRV56203,0.7174466209047101
PRV56204,0.1414777494686496
PRV56205,0.2377311090505812
PRV56215,0.007211464550015438
PRV56223,0.40450860991366044
PRV56226,0.2597828660331773
PRV56230,0.25580959861229635
PRV56240,0.5206392716986308
PRV56244,0.607379452278974
PRV56246,0.007992536946603039
PRV56250,0.007992536946603039
PRV56254,0.06753843246891719
PRV56273,0.007211464550015438
PRV56292,0.007211464550015438
PRV56294,0.007211464550015438
PRV56296,0.007211464550015438
PRV56298,0.007211464550015438
PRV56312,0.007211464550015438
PRV56315,0.007211464550015438
PRV56320,0.007992536946603039
PRV56323,0.007992536946603039
PRV56325,0.007211464550015438
PRV56326,0.007211464550015438
PRV56327,0.007211464550015438
PRV56332,0.007992536946603039
PRV56343,0.27576685890154456
PRV56356,0.007211464550015438
PRV56359,0.007211464550015438
PRV56365,0.007649964543130791
PRV56371,0.007211464550015438
PRV56372,0.007211464550015438
PRV56382,0.007534549615264428
PRV56383,0.007211464550015438
PRV56386,0.007211464550015438
PRV56399,0.17851143115053483
PRV56402,0.06142993605759379
PRV56409,0.27056834458260354
PRV56419,0.007211464550015438
PRV56420,0.008933790402050218
PRV56422,0.007649964543130791
PRV56424,0.03836946134074699
PRV56429,0.3702556951908331
PRV56431,0.2480181215486387
PRV56434,0.00787270700549456
PRV56436,0.007992536946603039
PRV56443,0.00982803600834877
PRV56446,0.007992536946603039
PRV56450,0.10471689546454821
PRV56457,0.014515204634889457
PRV56459,0.012485707295353334
PRV56460,0.9726118303735518
PRV56462,0.2457255789551954
PRV56465,0.01672483100785401
PRV56472,0.007992536946603039
PRV56488,0.007992536946603039
PRV56491,0.007992536946603039
PRV56492,0.006125100150596733
PRV56493,0.027354034074215657
PRV56499,0.08228626822689328
PRV56503,0.032652308820871424
PRV56505,0.007649964543130791
PRV56506,0.007992536946603039
PRV56513,0.007649964543130791
PRV56516,0.007649964543130791
PRV56520,0.007992536946603039
PRV56532,0.288002308532673
PRV56534,0.007992536946603039
PRV56542,0.01776080786935031
PRV56558,0.38797969404516097
PRV56561,0.08831090660738941
PRV56564,0.3928552851291034
PRV56565,0.11399585556042115
PRV56567,0.007649964543130791
PRV56569,0.007992536946603039
PRV56573,0.9851692723652694
PRV56599,0.028612377679506147
PRV56600,0.007992536946603039
PRV56609,0.01212130733264506
PRV56612,0.8110219592278558
PRV56617,0.015648379156906943
PRV56619,0.007211464550015438
PRV56620,0.012584279723737357
PRV56623,0.09989995406542536
PRV56627,0.007211464550015438
PRV56629,0.02819125197772706
PRV56631,0.06445363268963081
PRV56636,0.025078060612753826
PRV56644,0.007649964543130791
PRV56646,0.007211464550015438
PRV56650,0.05885963606210767
PRV56652,0.010454477497508998
PRV56661,0.007649964543130791
PRV56665,0.007992536946603039
PRV56666,0.6387465691320415
PRV56670,0.007992536946603039
PRV56676,0.005696608225722813
PRV56678,0.9526216691650058
PRV56690,0.020730951139383707
PRV56692,0.007211464550015438
PRV56695,0.007211464550015438
PRV56698,0.007211464550015438
PRV56704,0.007649964543130791
PRV56709,0.06941852693202707
PRV56714,0.08978503378469743
PRV56727,0.4567205209001182
PRV56736,0.009476670940272871
PRV56737,0.007211464550015438
PRV56744,0.010448789431486877
PRV56756,0.7061707346047218
PRV56757,0.005360006710173214
PRV56770,0.007649964543130791
PRV56776,0.42521242751431326
PRV56779,0.007211464550015438
PRV56781,0.33576758142076907
PRV56785,0.007992536946603039
PRV56786,0.05496417086485792
PRV56787,0.47386104862235967
PRV56794,0.007649964543130791
PRV56795,0.007992536946603039
PRV56799,0.007992536946603039
PRV56804,0.007211464550015438
PRV56806,0.007211464550015438
PRV56812,0.008933790402050218
PRV56814,0.14942023807600474
PRV56815,0.021081082234511616
PRV56817,0.03251114592643512
PRV56822,0.007211464550015438
PRV56825,0.007649964543130791
PRV56827,0.01938209504047499
PRV56838,0.007992536946603039
PRV56841,0.014627411969791808
PRV56842,0.007211464550015438
PRV56844,0.007992536946603039
PRV56847,0.007211464550015438
PRV56848,0.007649964543130791
PRV56849,0.007649964543130791
PRV56859,0.007992536946603039
PRV56865,0.007992536946603039
PRV56872,0.01054123196388027
PRV56874,0.007211464550015438
PRV56875,0.007992536946603039
PRV56876,0.5068296676606667
PRV56883,0.007211464550015438
PRV56898,0.006688627309013607
PRV56899,0.09085808979628096
PRV56911,0.012925541046058754
PRV56913,0.19690845256471964
PRV56921,0.007992536946603039
PRV56922,0.007649964543130791
PRV56924,0.007649964543130791
PRV56925,0.007211464550015438
PRV56927,0.007211464550015438
PRV56936,0.007649964543130791
PRV56940,0.007211464550015438
PRV56943,0.007992536946603039
PRV56952,0.007649964543130791
PRV56955,0.007992536946603039
PRV56959,0.007992536946603039
PRV56961,0.007211464550015438
PRV56962,0.007992536946603039
PRV56968,0.007649964543130791
PRV56975,0.007211464550015438
PRV56979,0.007211464550015438
PRV56983,0.007649964543130791
PRV56994,0.007211464550015438
PRV57001,0.007211464550015438
PRV57003,0.007211464550015438
PRV57007,0.007211464550015438
PRV57008,0.007211464550015438
PRV57009,0.007649964543130791
PRV57012,0.007649964543130791
PRV57019,0.007649964543130791
PRV57022,0.493151124280504
PRV57026,0.04610194567532822
PRV57027,0.007992536946603039
PRV57028,0.23651233384350268
PRV57029,0.007992536946603039
PRV57032,0.1486878172212775
PRV57035,0.1325240323469268
PRV57037,0.007211464550015438
PRV57040,0.007211464550015438
PRV57042,0.007649964543130791
PRV57044,0.007649964543130791
PRV57045,0.007992536946603039
PRV57050,0.038361927691578444
PRV57055,0.007211464550015438
PRV57060,0.007211464550015438
PRV57064,0.007211464550015438
PRV57065,0.007992536946603039
PRV57066,0.007211464550015438
PRV57068,0.007649964543130791
PRV57070,0.09687295096851686
PRV57071,0.010093537998943998
PRV57079,0.13176692431929862
PRV57083,0.025688582705954015
PRV57090,0.08230940422508716
PRV57095,0.01775026037944394
PRV57106,0.005605190738728871
PRV57111,0.08417326716348453
PRV57114,0.011185285843495561
PRV57123,0.5142478089863857
PRV57135,0.007211464550015438
PRV57155,0.007992536946603039
PRV57163,0.007992536946603039
PRV57164,0.012250009528129447
PRV57178,0.9451250715867839
PRV57180,0.04742067617331455
PRV57195,0.4831117670273938
PRV57201,0.07096562765077337
PRV57214,0.9220397292806148
PRV57220,0.03575938334702774
PRV57221,0.00536627446881766
PRV57222,0.014144013365733739
PRV57226,0.3413001981005776
PRV57229,0.023530268252608382
PRV57237,0.007211464550015438
PRV57243,0.007649964543130791
PRV57249,0.007649964543130791
PRV57254,0.011443807024099948
PRV57258,0.007992536946603039
PRV57260,0.007211464550015438
PRV57267,0.007992536946603039
PRV57268,0.007992536946603039
PRV57271,0.007211464550015438
PRV57279,0.007992536946603039
PRV57281,0.007211464550015438
PRV57292,0.11335936441233418
PRV57296,0.03698746038992388
PRV57300,0.10860436480575673
PRV57323,0.955304509304213
PRV57337,0.48438282931590604
PRV57338,0.007992536946603039
PRV57342,0.007992536946603039
PRV57349,0.007211464550015438
PRV57353,0.007992536946603039
PRV57360,0.027616631645334427
PRV57362,0.007211464550015438
PRV57370,0.007211464550015438
PRV57377,0.007649964543130791
PRV57383,0.007992536946603039
PRV57384,0.007211464550015438
PRV57387,0.007992536946603039
PRV57395,0.007211464550015438
PRV57418,0.007992536946603039
PRV57420,0.007992536946603039
PRV57428,0.0443426532690369
PRV57430,0.007992536946603039
PRV57439,0.007992536946603039
PRV57442,0.013940596083651656
PRV57451,0.007992536946603039
PRV57457,0.007992536946603039
PRV57458,0.007649964543130791
PRV57466,0.007649964543130791
PRV57478,0.007992536946603039
PRV57480,0.5108072288806828
PRV57482,0.007992536946603039
PRV57483,0.007992536946603039
PRV57493,0.011598509331849891
PRV57494,0.0811054241745371
PRV57497,0.007649964543130791
PRV57498,0.015050655778357852
PRV57503,0.4715179012801377
PRV57505,0.007992536946603039
PRV57506,0.007649964543130791
PRV57508,0.007992536946603039
PRV57511,0.20045871513730143
PRV57513,0.007992536946603039
PRV57524,0.007992536946603039
PRV57535,0.007992536946603039
PRV57537,0.4066258313135644
PRV57538,0.01744814694040256
PRV57554,0.007211464550015438
PRV57556,0.007992536946603039
PRV57559,0.007992536946603039
PRV57562,0.005763075448719732
PRV57566,0.03906213102259986
PRV57579,0.0630781274729082
PRV57582,0.007992536946603039
PRV57587,0.022978621251840747
PRV57589,0.007649964543130791
PRV57591,0.05015762778508535
PRV57604,0.007992536946603039
PRV57606,0.00692530046443922
PRV57607,0.007992536946603039
PRV57608,0.33337523319336704
PRV57620,0.007211464550015438
PRV57621,0.007992536946603039
PRV57622,0.007649964543130791
PRV57628,0.007211464550015438
PRV57637,0.007211464550015438
PRV57644,0.07954642825940464
PRV57648,0.007211464550015438
PRV57649,0.018700605845840004
PRV57656,0.007649964543130791
PRV57661,0.007534549615264428
PRV57664,0.007649964543130791
PRV57665,0.007211464550015438
PRV57666,0.013127788050197346
PRV57681,0.007649964543130791
PRV57685,0.007649964543130791
PRV57695,0.007211464550015438
PRV57698,0.05595095758257347
PRV57703,0.007211464550015438
PRV57708,0.007211464550015438
PRV57713,0.007211464550015438
PRV57726,0.007211464550015438
PRV57745,0.007211464550015438
PRV57749,0.007992536946603039
PRV57750,0.007992536946603039
